     94 -0.722500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.340832E-013  0.112602E-012  0.333333E+000      9
     95 -0.718750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.342170E-013  0.113044E-012  0.333333E+000      9
     96 -0.715000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.690567E-013  0.228146E-012  0.333333E+000      9
     97 -0.711250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.118594E-013  0.391805E-013  0.333333E+000      9
     98 -0.707500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.510362E-013  0.168610E-012  0.333333E+000      9
     99 -0.703750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.349573E-013  0.115490E-012  0.333333E+000      9
    100 -0.700000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.451483E-014  0.149158E-013  0.333333E+000      9
    101 -0.696250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.176066E-013  0.581676E-013  0.333333E+000      9
    102 -0.692500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.204775E-013  0.676525E-013  0.333333E+000      9
    103 -0.688750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.719108E-014  0.237575E-013  0.333333E+000      9
    104 -0.685000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.214490E-013  0.708619E-013  0.333333E+000      9
    105 -0.681250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.265536E-013  0.877263E-013  0.333333E+000      9
    106 -0.677500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.296115E-013  0.978288E-013  0.333333E+000      9
    107 -0.673750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.974459E-014  0.321936E-013  0.333333E+000      9
    108 -0.670000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.163747E-013  0.540978E-013  0.333333E+000      9
    109 -0.666250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.140437E-013  0.463967E-013  0.333333E+000      9
    110 -0.662500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.135360E-013  0.447196E-013  0.333333E+000      9
    111 -0.658750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.161357E-013  0.533083E-013  0.333333E+000      9
    112 -0.655000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.403171E-013  0.133197E-012  0.333333E+000      9
    113 -0.651250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.543289E-013  0.179489E-012  0.333333E+000      9
    114 -0.647500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.136152E-013  0.449811E-013  0.333333E+000      9
    115 -0.643750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.348985E-013  0.115296E-012  0.333333E+000      9
    116 -0.640000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.244813E-015  0.808798E-015  0.333333E+000      9
    117 -0.636250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.268860E-014  0.888245E-014  0.333333E+000      9
    118 -0.632500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.385805E-013  0.127460E-012  0.333333E+000      9
    119 -0.628750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.219640E-013  0.725633E-013  0.333333E+000      9
    120 -0.625000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.310739E-013  0.102660E-012  0.333333E+000      9
    121 -0.621250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.414796E-013  0.137038E-012  0.333333E+000      9
    122 -0.617500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.241474E-013  0.797766E-013  0.333333E+000      9
    123 -0.613750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.138329E-013  0.457003E-013  0.333333E+000      9
    124 -0.610000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.284310E-013  0.939288E-013  0.333333E+000      9
    125 -0.606250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.283122E-013  0.935362E-013  0.333333E+000      9
    126 -0.602500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.437068E-013  0.144396E-012  0.333333E+000      9
    127 -0.598750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.388209E-013  0.128254E-012  0.333333E+000      9
    128 -0.595000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.948052E-013  0.313212E-012  0.333333E+000      9
    129 -0.591250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.493490E-013  0.163036E-012  0.333333E+000      9
    130 -0.587500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.309028E-013  0.102095E-012  0.333333E+000      9
    131 -0.583750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.699503E-013  0.231098E-012  0.333333E+000      9
    132 -0.580000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.394225E-013  0.130242E-012  0.333333E+000      9
    133 -0.576250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.527356E-015  0.174225E-014  0.333333E+000      9
    134 -0.572500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.103457E-013  0.341794E-013  0.333333E+000      9
    135 -0.568750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.196126E-013  0.647948E-013  0.333333E+000      9
    136 -0.565000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.326236E-014  0.107780E-013  0.333333E+000      9
    137 -0.561250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.515343E-014  0.170256E-013  0.333333E+000      9
    138 -0.557500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.375451E-013  0.124039E-012  0.333333E+000      9
    139 -0.553750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.891511E-013  0.294532E-012  0.333333E+000      9
    140 -0.550000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.637279E-013  0.210540E-012  0.333333E+000      9
    141 -0.546250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.506290E-013  0.167265E-012  0.333333E+000      9
    142 -0.542500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.121167E-012  0.400305E-012  0.333333E+000      9
    143 -0.538750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.529266E-013  0.174856E-012  0.333333E+000      9
    144 -0.535000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.480382E-013  0.158706E-012  0.333333E+000      9
    145 -0.531250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.590968E-013  0.195241E-012  0.333333E+000      9
    146 -0.527500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.230618E-013  0.761904E-013  0.333333E+000      9
    147 -0.523750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.141241E-013  0.466624E-013  0.333333E+000      9
    148 -0.520000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.576123E-013  0.190336E-012  0.333333E+000      9
    149 -0.516250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.299274E-013  0.988725E-013  0.333333E+000      9
    150 -0.512500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.513157E-013  0.169534E-012  0.333333E+000      9
    151 -0.508750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.492635E-013  0.162754E-012  0.333333E+000      9
    152 -0.505000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.344776E-014  0.113905E-013  0.333333E+000      9
    153 -0.501250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.168849E-013  0.557834E-013  0.333333E+000      9
    154 -0.497500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.203505E-014  0.672327E-014  0.333333E+000      9
    155 -0.493750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.878963E-014  0.290387E-013  0.333333E+000      9
    156 -0.490000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.438707E-013  0.144938E-012  0.333333E+000      9
    157 -0.486250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.223057E-013  0.736923E-013  0.333333E+000      9
    158 -0.482500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.291284E-013  0.962327E-013  0.333333E+000      9
